,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
24245,28,1,2019-01-28,2019-01-28 84556,84556,913910,5,11,1,2,1,2,1,3,1
12438,18,11,2019-11-18,2019-11-18 2132050,2132050,446120,2,12,7,1,2,1,1,1,5
5720,8,4,2019-04-08,2019-04-08 2049153,2049153,236110,2,4,6,4,2,2,2,3,4
11819,23,7,2019-07-23,2019-07-23 2099355,2099355,621210,2,8,5,2,1,2,1,4,4
14004,15,4,2019-04-15,2019-04-15 68736,68736,622210,2,8,5,2,1,2,1,1,4
14731,10,8,2019-08-10,2019-08-10 2103381,2103381,812115,3,10,1,2,1,1,2,3,1
26752,29,3,2019-03-29,2019-03-29 2072673,2072673,561310,5,12,3,1,2,1,1,1,2
1827,3,4,2019-04-03,2019-04-03 70333,70333,623222,1,8,4,1,1,2,1,1,4
14677,23,2,2019-02-23,2019-02-23 2063572,2063572,812115,3,10,1,2,1,1,2,3,1
1053,7,3,2019-03-07,2019-03-07 2037770,2037770,236220,1,4,4,5,2,2,2,4,2
24445,26,6,2019-06-26,2019-06-26 1950731,1950731,237990,5,4,2,4,2,2,2,4,1
1173,29,5,2019-05-29,2019-05-29 1636782,1636782,561730,1,12,6,1,2,1,1,3,5
26413,18,12,2019-12-18,2019-12-18 2130925,2130925,236220,5,4,2,4,2,2,2,2,1
11327,16,8,2019-08-16,2019-08-16 2001587,2001587,722512,2,9,2,3,2,1,1,1,1
5385,3,7,2019-07-03,2019-07-03 2046585,2046585,236220,2,4,6,4,2,2,2,1,4
25170,8,10,2019-10-08,2019-10-08 2121889,2121889,238160,5,4,2,4,2,2,2,2,1
15916,14,1,2019-01-14,2019-01-14 2038248,2038248,236110,3,4,2,3,2,2,2,4,2
6231,26,4,2019-04-26,2019-04-26 1280294,1280294,453999,2,12,7,1,2,1,1,2,5
15150,13,8,2019-08-13,2019-08-13 2107155,2107155,562990,3,12,7,1,2,1,1,1,5
6426,31,7,2019-07-31,2019-07-31 2101429,2101429,812190,2,10,2,2,1,1,2,1,1
21776,17,1,2019-01-17,2019-01-17 2025009,2025009,236220,4,4,5,5,2,2,2,2,3
14303,18,10,2019-10-18,2019-10-18 2109043,2109043,236210,2,4,6,4,2,2,2,3,4
6465,6,8,2019-08-06,2019-08-06 2097408,2097408,236220,2,4,6,4,2,2,2,2,4
26510,29,7,2019-07-29,2019-07-29 2100612,2100612,236220,5,4,2,4,2,2,2,1,1
23068,19,6,2019-06-19,2019-06-19 36482,36482,445110,4,12,7,1,2,1,1,4,5
17022,28,6,2019-06-28,2019-06-28 2094013,2094013,236220,3,4,2,3,2,2,2,3,2
78,3,12,2019-12-03,2019-12-03 2111736,2111736,236110,1,4,4,5,2,2,2,1,2
7406,22,7,2019-07-22,2019-07-22 2098897,2098897,812115,2,10,2,2,1,1,2,1,1
8929,17,1,2019-01-17,2019-01-17 1268324,1268324,321919,2,5,7,2,1,1,2,4,5
9940,13,6,2019-06-13,2019-06-13 2091293,2091293,812190,2,10,2,2,1,1,2,4,1
12044,26,7,2019-07-26,2019-07-26 2103399,2103399,812116,2,10,2,2,1,1,2,4,1
1606,12,9,2019-09-12,2019-09-12 2096326,2096326,236110,1,4,4,5,2,2,2,3,2
11531,23,9,2019-09-23,2019-09-23 2114334,2114334,236110,2,4,6,4,2,2,2,1,4
18571,9,5,2019-05-09,2019-05-09 186806,186806,212323,4,2,1,3,1,2,1,1,1
19169,9,2,2019-02-09,2019-02-09 2060730,2060730,236110,4,4,5,5,2,2,2,3,3
10745,25,2,2019-02-25,2019-02-25 2026266,2026266,236220,2,4,6,4,2,2,2,4,4
10459,26,1,2019-01-26,2019-01-26 2003420,2003420,236110,2,4,6,4,2,2,2,3,4
20136,3,5,2019-05-03,2019-05-03 2075340,2075340,236220,4,4,5,5,2,2,2,3,3
1104,21,8,2019-08-21,2019-08-21 2101750,2101750,236220,1,4,4,5,2,2,2,3,2
20870,29,4,2019-04-29,2019-04-29 2074098,2074098,236220,4,4,5,5,2,2,2,3,3
17169,27,8,2019-08-27,2019-08-27 2109196,2109196,812115,3,10,1,2,1,1,2,1,1
1747,9,9,2019-09-09,2019-09-09 2108061,2108061,236220,1,4,4,5,2,2,2,4,2
9810,11,6,2019-06-11,2019-06-11 1617512,1617512,624120,2,8,5,2,1,2,1,3,4
11142,13,11,2019-11-13,2019-11-13 2130069,2130069,493110,2,6,6,3,1,1,2,3,5
3372,30,7,2019-07-30,2019-07-30 2100265,2100265,238910,1,4,4,5,2,2,2,1,2
6240,4,6,2019-06-04,2019-06-04 2015910,2015910,236110,2,4,6,4,2,2,2,3,4
3384,23,10,2019-10-23,2019-10-23 1907994,1907994,237310,1,4,4,5,2,2,2,1,2
10201,11,6,2019-06-11,2019-06-11 2089096,2089096,236210,2,4,6,4,2,2,2,3,4
14368,31,10,2019-10-31,2019-10-31 2043060,2043060,236110,2,4,6,4,2,2,2,1,4
22169,21,2,2019-02-21,2019-02-21 86217,86217,212323,4,2,1,3,1,2,1,1,1
25361,15,4,2019-04-15,2019-04-15 2054712,2054712,236220,5,4,2,4,2,2,2,1,1
23656,13,8,2019-08-13,2019-08-13 2072058,2072058,493110,4,6,4,3,1,1,2,3,3
22343,13,2,2019-02-13,2019-02-13 418064,418064,621610,4,8,7,2,1,2,1,1,5
15179,6,12,2019-12-06,2019-12-06 2080877,2080877,236110,3,4,2,3,2,2,2,4,2
8125,20,8,2019-08-20,2019-08-20 1649494,1649494,623110,2,8,5,2,1,2,1,1,4
10275,3,9,2019-09-03,2019-09-03 2062877,2062877,236110,2,4,6,4,2,2,2,4,4
11944,11,12,2019-12-11,2019-12-11 2095879,2095879,237110,2,4,6,4,2,2,2,1,4
13398,4,1,2019-01-04,2019-01-04 1044551,1044551,332321,2,5,7,2,1,1,2,3,5
12783,9,4,2019-04-09,2019-04-09 2033992,2033992,236110,2,4,6,4,2,2,2,3,4
17906,26,7,2019-07-26,2019-07-26 1849296,1849296,212323,4,2,1,3,1,2,1,4,1
18173,1,6,2019-06-01,2019-06-01 2086466,2086466,236110,4,4,5,5,2,2,2,2,3
1047,11,12,2019-12-11,2019-12-11 2134677,2134677,236110,1,4,4,5,2,2,2,4,2
20584,11,4,2019-04-11,2019-04-11 1283412,1283412,721111,4,9,1,2,2,1,1,3,1
14819,23,3,2019-03-23,2019-03-23 2006794,2006794,236110,3,4,2,3,2,2,2,1,2
13437,3,6,2019-06-03,2019-06-03 82555,82555,532420,2,12,7,1,2,1,1,4,5
20920,16,9,2019-09-16,2019-09-16 2109091,2109091,236220,4,4,5,5,2,2,2,4,3
13979,30,8,2019-08-30,2019-08-30 1359972,1359972,623110,2,8,5,2,1,2,1,1,4
4104,17,1,2019-01-17,2019-01-17 2046871,2046871,238910,1,4,4,5,2,2,2,3,2
20853,9,8,2019-08-09,2019-08-09 2062723,2062723,236220,4,4,5,5,2,2,2,4,3
23681,18,6,2019-06-18,2019-06-18 2030357,2030357,237110,4,4,5,5,2,2,2,2,3
5435,5,12,2019-12-05,2019-12-05 2133911,2133911,611110,2,7,1,1,1,2,1,1,1
21104,28,10,2019-10-28,2019-10-28 2120492,2120492,236110,4,4,5,5,2,2,2,1,3
26864,14,9,2019-09-14,2019-09-14 2114965,2114965,238320,5,4,2,4,2,2,2,1,1
19908,20,11,2019-11-20,2019-11-20 2113434,2113434,453999,4,12,7,1,2,1,1,1,5
11012,9,9,2019-09-09,2019-09-09 1835463,1835463,326193,2,5,7,2,1,1,2,3,5
6771,22,7,2019-07-22,2019-07-22 2080110,2080110,236220,2,4,6,4,2,2,2,2,4
1625,10,10,2019-10-10,2019-10-10 2121364,2121364,238140,1,4,4,5,2,2,2,3,2
22325,18,9,2019-09-18,2019-09-18 45220,45220,811121,4,10,3,2,1,1,2,1,2
23007,21,3,2019-03-21,2019-03-21 86546,86546,212323,4,2,1,3,1,2,1,1,1
4663,8,5,2019-05-08,2019-05-08 2081118,2081118,453999,1,12,6,1,2,1,1,1,5
25952,30,10,2019-10-30,2019-10-30 2125868,2125868,236110,5,4,2,4,2,2,2,2,1
22570,17,1,2019-01-17,2019-01-17 2022006,2022006,236220,4,4,5,5,2,2,2,4,3
25265,29,7,2019-07-29,2019-07-29 2098210,2098210,236110,5,4,2,4,2,2,2,1,1
11988,22,1,2019-01-22,2019-01-22 2056519,2056519,722511,2,9,2,3,2,1,1,3,1
2259,20,11,2019-11-20,2019-11-20 2048761,2048761,236110,1,4,4,5,2,2,2,4,2
4340,3,9,2019-09-03,2019-09-03 2111600,2111600,238160,1,4,4,5,2,2,2,4,2
5643,21,10,2019-10-21,2019-10-21 2073944,2073944,236110,2,4,6,4,2,2,2,4,4
19539,16,7,2019-07-16,2019-07-16 34516,34516,444110,4,12,7,1,2,1,1,3,5
19006,1,3,2019-03-01,2019-03-01 2018736,2018736,111412,4,1,2,1,1,1,2,3,2
24444,27,5,2019-05-27,2019-05-27 2080436,2080436,237130,5,4,2,4,2,2,2,1,1
25166,5,12,2019-12-05,2019-12-05 2133924,2133924,236220,5,4,2,4,2,2,2,3,1
22146,26,9,2019-09-26,2019-09-26 2045493,2045493,238910,4,4,5,5,2,2,2,2,3
1893,29,8,2019-08-29,2019-08-29 2089865,2089865,236110,1,4,4,5,2,2,2,1,2
10396,5,2,2019-02-05,2019-02-05 2008632,2008632,236110,2,4,6,4,2,2,2,1,4
12964,2,5,2019-05-02,2019-05-02 2079893,2079893,413220,2,12,7,1,2,1,1,3,5
25926,11,12,2019-12-11,2019-12-11 5924,5924,321111,5,5,1,1,1,1,2,3,1
15190,9,8,2019-08-09,2019-08-09 38464,38464,453310,3,12,7,1,2,1,1,1,5
9687,5,2,2019-02-05,2019-02-05 1685463,1685463,236220,2,4,6,4,2,2,2,3,4
16127,16,7,2019-07-16,2019-07-16 1904324,1904324,236110,3,4,2,3,2,2,2,3,2
25877,24,6,2019-06-24,2019-06-24 19351,19351,327390,5,5,1,1,1,1,2,1,1
6609,5,6,2019-06-05,2019-06-05 1083075,1083075,721114,2,9,2,3,2,1,1,4,1
21500,14,3,2019-03-14,2019-03-14 2067716,2067716,441310,4,12,7,1,2,1,1,4,5
17987,9,9,2019-09-09,2019-09-09 2112524,2112524,541720,4,12,7,1,2,1,1,1,5
19484,18,10,2019-10-18,2019-10-18 2122699,2122699,713940,4,12,7,1,2,1,1,1,5
11849,3,8,2019-08-03,2019-08-03 2102153,2102153,812190,2,10,2,2,1,1,2,3,1
18856,20,3,2019-03-20,2019-03-20 2070042,2070042,236110,4,4,5,5,2,2,2,4,3
19009,23,3,2019-03-23,2019-03-23 2044764,2044764,236110,4,4,5,5,2,2,2,2,3
27085,26,3,2019-03-26,2019-03-26 2042654,2042654,236220,5,4,2,4,2,2,2,3,1
13505,10,12,2019-12-10,2019-12-10 2099979,2099979,236110,2,4,6,4,2,2,2,2,4
5775,26,4,2019-04-26,2019-04-26 87869,87869,212323,2,2,1,1,1,2,1,3,1
1891,16,10,2019-10-16,2019-10-16 2083717,2083717,236220,1,4,4,5,2,2,2,2,2
4849,18,11,2019-11-18,2019-11-18 2094381,2094381,236210,1,4,4,5,2,2,2,2,2
5061,11,3,2019-03-11,2019-03-11 1690749,1690749,236110,2,4,6,4,2,2,2,1,4
16352,6,6,2019-06-06,2019-06-06 1630448,1630448,722511,3,9,1,2,2,1,1,3,1
20031,15,10,2019-10-15,2019-10-15 1090431,1090431,532490,4,12,7,1,2,1,1,1,5
17541,10,12,2019-12-10,2019-12-10 2134297,2134297,238990,4,4,5,5,2,2,2,2,3
1004,25,2,2019-02-25,2019-02-25 1993234,1993234,236220,1,4,4,5,2,2,2,2,2
2636,22,8,2019-08-22,2019-08-22 2108171,2108171,236110,1,4,4,5,2,2,2,4,2
3746,2,5,2019-05-02,2019-05-02 2075234,2075234,237130,1,4,4,5,2,2,2,3,2
25666,25,7,2019-07-25,2019-07-25 2102097,2102097,236210,5,4,2,4,2,2,2,1,1
4624,12,6,2019-06-12,2019-06-12 1994013,1994013,236220,1,4,4,5,2,2,2,1,2
26920,10,6,2019-06-10,2019-06-10 2089520,2089520,324121,5,5,1,1,1,1,2,3,1
19849,9,4,2019-04-09,2019-04-09 1321817,1321817,443143,4,12,7,1,2,1,1,3,5
8794,21,5,2019-05-21,2019-05-21 2084081,2084081,448140,2,12,7,1,2,1,1,3,5
26689,8,4,2019-04-08,2019-04-08 2074509,2074509,448150,5,12,3,1,2,1,1,1,2
11145,15,8,2019-08-15,2019-08-15 1652912,1652912,448120,2,12,7,1,2,1,1,4,5
436,5,3,2019-03-05,2019-03-05 2049655,2049655,236110,1,4,4,5,2,2,2,1,2
11911,4,7,2019-07-04,2019-07-04 2094961,2094961,812116,2,10,2,2,1,1,2,1,1
20146,10,7,2019-07-10,2019-07-10 2094443,2094443,236220,4,4,5,5,2,2,2,2,3
26922,23,11,2019-11-23,2019-11-23 30450,30450,452991,5,12,3,1,2,1,1,1,2
2679,1,10,2019-10-01,2019-10-01 2106862,2106862,236110,1,4,4,5,2,2,2,3,2
16695,17,4,2019-04-17,2019-04-17 2076914,2076914,443143,3,12,7,1,2,1,1,1,5
1743,14,5,2019-05-14,2019-05-14 1630539,1630539,623310,1,8,4,1,1,2,1,1,4
22830,3,12,2019-12-03,2019-12-03 2081430,2081430,443143,4,12,7,1,2,1,1,1,5
22659,5,6,2019-06-05,2019-06-05 2077197,2077197,236110,4,4,5,5,2,2,2,3,3
616,15,1,2019-01-15,2019-01-15 1152875,1152875,113311,1,1,1,5,1,1,2,2,1
7944,11,6,2019-06-11,2019-06-11 2056671,2056671,236110,2,4,6,4,2,2,2,1,4
14138,17,12,2019-12-17,2019-12-17 2045432,2045432,236220,2,4,6,4,2,2,2,1,4
23909,14,3,2019-03-14,2019-03-14 1052080,1052080,445110,4,12,7,1,2,1,1,1,5
4457,23,10,2019-10-23,2019-10-23 2078971,2078971,236220,1,4,4,5,2,2,2,1,2
24313,27,3,2019-03-27,2019-03-27 47736,47736,441110,5,12,3,1,2,1,1,4,2
23192,31,10,2019-10-31,2019-10-31 2040669,2040669,236220,4,4,5,5,2,2,2,1,3
9475,13,5,2019-05-13,2019-05-13 2078849,2078849,236220,2,4,6,4,2,2,2,1,4
19410,14,1,2019-01-14,2019-01-14 1242957,1242957,411190,4,12,7,1,2,1,1,4,5
10337,9,10,2019-10-09,2019-10-09 2096995,2096995,236110,2,4,6,4,2,2,2,3,4
24314,24,5,2019-05-24,2019-05-24 1810253,1810253,237310,5,4,2,4,2,2,2,2,1
20669,21,1,2019-01-21,2019-01-21 1672187,1672187,541330,4,12,7,1,2,1,1,2,5
17875,17,6,2019-06-17,2019-06-17 2074383,2074383,236210,4,4,5,5,2,2,2,2,3
15459,11,9,2019-09-11,2019-09-11 2113588,2113588,236110,3,4,2,3,2,2,2,4,2
4983,6,8,2019-08-06,2019-08-06 2096070,2096070,236220,2,4,6,4,2,2,2,2,4
505,19,6,2019-06-19,2019-06-19 2077444,2077444,236110,1,4,4,5,2,2,2,2,2
26457,20,6,2019-06-20,2019-06-20 2091438,2091438,236110,5,4,2,4,2,2,2,1,1
17887,3,4,2019-04-03,2019-04-03 2067554,2067554,236110,4,4,5,5,2,2,2,1,3
3219,6,5,2019-05-06,2019-05-06 2071641,2071641,236110,1,4,4,5,2,2,2,3,2
4112,25,6,2019-06-25,2019-06-25 2092862,2092862,444110,1,12,6,1,2,1,1,2,5
22341,26,2,2019-02-26,2019-02-26 20926,20926,337213,4,5,7,2,1,1,2,4,5
24699,25,2,2019-02-25,2019-02-25 2064379,2064379,236110,5,4,2,4,2,2,2,3,1
7187,5,11,2019-11-05,2019-11-05 2127979,2127979,444190,2,12,7,1,2,1,1,1,5
216,27,2,2019-02-27,2019-02-27 1980546,1980546,237110,1,4,4,5,2,2,2,2,2
2199,17,12,2019-12-17,2019-12-17 2081877,2081877,236220,1,4,4,5,2,2,2,2,2
19188,13,9,2019-09-13,2019-09-13 2063651,2063651,236110,4,4,5,5,2,2,2,4,3
8998,3,6,2019-06-03,2019-06-03 2086876,2086876,812115,2,10,2,2,1,1,2,4,1
20761,11,2,2019-02-11,2019-02-11 1024274,1024274,212323,4,2,1,3,1,2,1,1,1
9003,23,4,2019-04-23,2019-04-23 2032326,2032326,236110,2,4,6,4,2,2,2,2,4
2469,25,2,2019-02-25,2019-02-25 1689083,1689083,236110,1,4,4,5,2,2,2,4,2
4536,1,6,2019-06-01,2019-06-01 1814990,1814990,446199,1,12,6,1,2,1,1,3,5
47,11,4,2019-04-11,2019-04-11 2072108,2072108,236110,1,4,4,5,2,2,2,2,2
24143,28,11,2019-11-28,2019-11-28 95758,95758,212398,5,2,1,3,1,2,1,1,1
25565,2,12,2019-12-02,2019-12-02 2109337,2109337,236110,5,4,2,4,2,2,2,2,1
18922,19,6,2019-06-19,2019-06-19 90582,90582,212323,4,2,1,3,1,2,1,1,1
8808,7,8,2019-08-07,2019-08-07 1283152,1283152,448130,2,12,7,1,2,1,1,4,5
6991,28,6,2019-06-28,2019-06-28 1990135,1990135,236210,2,4,6,4,2,2,2,4,4
3302,25,11,2019-11-25,2019-11-25 2127267,2127267,236220,1,4,4,5,2,2,2,3,2
6321,31,8,2019-08-31,2019-08-31 2110351,2110351,238160,2,4,6,4,2,2,2,1,4
12419,13,12,2019-12-13,2019-12-13 2032813,2032813,236110,2,4,6,4,2,2,2,1,4
1902,26,4,2019-04-26,2019-04-26 65554,65554,452110,1,12,6,1,2,1,1,4,5
6560,6,5,2019-05-06,2019-05-06 2074574,2074574,238910,2,4,6,4,2,2,2,3,4
12164,6,3,2019-03-06,2019-03-06 2065686,2065686,812115,2,10,2,2,1,1,2,3,1
4763,16,1,2019-01-16,2019-01-16 2042431,2042431,236110,1,4,4,5,2,2,2,2,2
3028,5,11,2019-11-05,2019-11-05 2028773,2028773,236220,1,4,4,5,2,2,2,3,2
21704,4,2,2019-02-04,2019-02-04 2049110,2049110,623110,4,8,7,2,1,2,1,4,5
1640,7,12,2019-12-07,2019-12-07 1883662,1883662,236110,1,4,4,5,2,2,2,1,2
8311,24,6,2019-06-24,2019-06-24 1760994,1760994,445110,2,12,7,1,2,1,1,3,5
26273,16,8,2019-08-16,2019-08-16 1777285,1777285,722512,5,9,1,5,2,1,1,1,1
23088,19,7,2019-07-19,2019-07-19 2089122,2089122,236110,4,4,5,5,2,2,2,3,3
3693,8,10,2019-10-08,2019-10-08 2111565,2111565,236110,1,4,4,5,2,2,2,4,2
17124,28,11,2019-11-28,2019-11-28 2132659,2132659,236110,3,4,2,3,2,2,2,4,2
9307,8,1,2019-01-08,2019-01-08 2031276,2031276,236220,2,4,6,4,2,2,2,2,4
11204,11,7,2019-07-11,2019-07-11 1958278,1958278,236220,2,4,6,4,2,2,2,3,4
4998,21,5,2019-05-21,2019-05-21 2021355,2021355,237130,2,4,6,4,2,2,2,1,4
21027,3,6,2019-06-03,2019-06-03 2063939,2063939,238910,4,4,5,5,2,2,2,1,3
23328,18,9,2019-09-18,2019-09-18 2075087,2075087,236110,4,4,5,5,2,2,2,2,3
5601,17,1,2019-01-17,2019-01-17 2050758,2050758,237130,2,4,6,4,2,2,2,3,4
13089,14,1,2019-01-14,2019-01-14 2054595,2054595,812190,2,10,2,2,1,1,2,3,1
4905,17,1,2019-01-17,2019-01-17 1906174,1906174,236110,2,4,6,4,2,2,2,3,4
1724,2,4,2019-04-02,2019-04-02 2037998,2037998,236110,1,4,4,5,2,2,2,2,2
22928,17,1,2019-01-17,2019-01-17 2055723,2055723,321911,4,5,7,2,1,1,2,3,5
19637,24,9,2019-09-24,2019-09-24 1044439,1044439,326198,4,5,7,2,1,1,2,1,5
10684,30,7,2019-07-30,2019-07-30 1816697,1816697,541990,2,12,7,1,2,1,1,1,5
609,16,7,2019-07-16,2019-07-16 2059196,2059196,237110,1,4,4,5,2,2,2,1,2
17815,1,10,2019-10-01,2019-10-01 2118965,2118965,237310,4,4,5,5,2,2,2,1,3
2789,16,8,2019-08-16,2019-08-16 2079396,2079396,236110,1,4,4,5,2,2,2,3,2
13013,2,7,2019-07-02,2019-07-02 2078590,2078590,236210,2,4,6,4,2,2,2,1,4
12606,13,7,2019-07-13,2019-07-13 2097108,2097108,238140,2,4,6,4,2,2,2,3,4
1746,25,6,2019-06-25,2019-06-25 2010599,2010599,236110,1,4,4,5,2,2,2,3,2
6755,29,1,2019-01-29,2019-01-29 2044877,2044877,236220,2,4,6,4,2,2,2,1,4
8169,10,12,2019-12-10,2019-12-10 2122951,2122951,237130,2,4,6,4,2,2,2,2,4
25287,15,3,2019-03-15,2019-03-15 2069751,2069751,532490,5,12,3,1,2,1,1,3,2
10984,2,12,2019-12-02,2019-12-02 1159228,1159228,445110,2,12,7,1,2,1,1,1,5
26463,6,7,2019-07-06,2019-07-06 2097475,2097475,238160,5,4,2,4,2,2,2,1,1
24988,15,8,2019-08-15,2019-08-15 2085990,2085990,237310,5,4,2,4,2,2,2,3,1
9539,9,1,2019-01-09,2019-01-09 2053189,2053189,812116,2,10,2,2,1,1,2,3,1
6576,26,4,2019-04-26,2019-04-26 1162003,1162003,721111,2,9,2,3,2,1,1,3,1
20088,8,5,2019-05-08,2019-05-08 2081339,2081339,236220,4,4,5,5,2,2,2,3,3
2030,25,9,2019-09-25,2019-09-25 2113972,2113972,236220,1,4,4,5,2,2,2,1,2
18022,31,7,2019-07-31,2019-07-31 1631732,1631732,332410,4,5,7,2,1,1,2,3,5
10345,18,4,2019-04-18,2019-04-18 2076922,2076922,611620,2,7,1,1,1,2,1,3,1
14907,23,11,2019-11-23,2019-11-23 2090408,2090408,236110,3,4,2,3,2,2,2,1,2
3227,6,2,2019-02-06,2019-02-06 2060254,2060254,236110,1,4,4,5,2,2,2,4,2
10314,12,6,2019-06-12,2019-06-12 2037080,2037080,236110,2,4,6,4,2,2,2,2,4
16975,12,6,2019-06-12,2019-06-12 1264907,1264907,623310,3,8,6,1,1,2,1,1,4
16893,22,1,2019-01-22,2019-01-22 2056615,2056615,442298,3,12,7,1,2,1,1,2,5
15358,20,3,2019-03-20,2019-03-20 1377085,1377085,811111,3,10,1,2,1,1,2,3,1
6008,30,10,2019-10-30,2019-10-30 2125420,2125420,236220,2,4,6,4,2,2,2,3,4
2500,21,8,2019-08-21,2019-08-21 2070925,2070925,236110,1,4,4,5,2,2,2,2,2
24682,27,3,2019-03-27,2019-03-27 94099,94099,212220,5,2,1,3,1,2,1,2,1
2942,14,2,2019-02-14,2019-02-14 2061261,2061261,236220,1,4,4,5,2,2,2,3,2
3552,8,2,2019-02-08,2019-02-08 2028286,2028286,236210,1,4,4,5,2,2,2,3,2
18693,3,6,2019-06-03,2019-06-03 2090021,2090021,327390,4,5,7,2,1,1,2,4,5
6328,4,6,2019-06-04,2019-06-04 1194653,1194653,441110,2,12,7,1,2,1,1,3,5
13642,13,2,2019-02-13,2019-02-13 2026916,2026916,236110,2,4,6,4,2,2,2,3,4
15863,15,9,2019-09-15,2019-09-15 2114020,2114020,238160,3,4,2,3,2,2,2,3,2
2885,21,11,2019-11-21,2019-11-21 2129480,2129480,236220,1,4,4,5,2,2,2,3,2
1783,26,8,2019-08-26,2019-08-26 2108962,2108962,236110,1,4,4,5,2,2,2,3,2
23165,16,10,2019-10-16,2019-10-16 2122637,2122637,237110,4,4,5,5,2,2,2,1,3
7442,29,6,2019-06-29,2019-06-29 2093654,2093654,812115,2,10,2,2,1,1,2,3,1
21973,18,11,2019-11-18,2019-11-18 2109639,2109639,236110,4,4,5,5,2,2,2,3,3
13009,11,9,2019-09-11,2019-09-11 2113632,2113632,236220,2,4,6,4,2,2,2,1,4
23672,9,10,2019-10-09,2019-10-09 70590,70590,713950,4,12,7,1,2,1,1,4,5
9299,19,10,2019-10-19,2019-10-19 2122936,2122936,238160,2,4,6,4,2,2,2,1,4
18641,14,5,2019-05-14,2019-05-14 2028370,2028370,236110,4,4,5,5,2,2,2,4,3
23196,13,7,2019-07-13,2019-07-13 2072837,2072837,236110,4,4,5,5,2,2,2,1,3
8368,26,1,2019-01-26,2019-01-26 2057010,2057010,812115,2,10,2,2,1,1,2,4,1
25538,9,10,2019-10-09,2019-10-09 2121605,2121605,236110,5,4,2,4,2,2,2,3,1
2297,20,11,2019-11-20,2019-11-20 2117323,2117323,236110,1,4,4,5,2,2,2,3,2
4631,22,5,2019-05-22,2019-05-22 2028904,2028904,236220,1,4,4,5,2,2,2,1,2
22648,8,1,2019-01-08,2019-01-08 2035449,2035449,236110,4,4,5,5,2,2,2,3,3
17289,26,2,2019-02-26,2019-02-26 89684,89684,212315,3,2,1,5,1,2,1,3,1
18860,29,5,2019-05-29,2019-05-29 2086162,2086162,236110,4,4,5,5,2,2,2,4,3
9029,2,3,2019-03-02,2019-03-02 2064967,2064967,812115,2,10,2,2,1,1,2,3,1
19424,5,3,2019-03-05,2019-03-05 1712049,1712049,722512,4,9,1,2,2,1,1,1,1
11684,27,6,2019-06-27,2019-06-27 2086832,2086832,236110,2,4,6,4,2,2,2,3,4
7541,18,9,2019-09-18,2019-09-18 2094877,2094877,236220,2,4,6,4,2,2,2,1,4
20003,21,11,2019-11-21,2019-11-21 1841924,1841924,722511,4,9,1,2,2,1,1,2,1
21323,9,1,2019-01-09,2019-01-09 2049802,2049802,236220,4,4,5,5,2,2,2,2,3
3917,29,5,2019-05-29,2019-05-29 2021896,2021896,212315,1,2,1,2,1,2,1,3,1
7455,8,7,2019-07-08,2019-07-08 2015370,2015370,236110,2,4,6,4,2,2,2,3,4
13434,19,6,2019-06-19,2019-06-19 19491,19491,327320,2,5,7,2,1,1,2,2,5
8157,8,5,2019-05-08,2019-05-08 1910665,1910665,236110,2,4,6,4,2,2,2,2,4
13353,13,5,2019-05-13,2019-05-13 1956784,1956784,331210,2,5,7,2,1,1,2,1,5
25965,17,9,2019-09-17,2019-09-17 226889,226889,722512,5,9,1,5,2,1,1,1,1
25344,21,3,2019-03-21,2019-03-21 1598037,1598037,441220,5,12,3,1,2,1,1,1,2
25244,28,2,2019-02-28,2019-02-28 2064546,2064546,451310,5,12,3,1,2,1,1,3,2
24855,15,5,2019-05-15,2019-05-15 2074773,2074773,237310,5,4,2,4,2,2,2,1,1
19240,17,12,2019-12-17,2019-12-17 2117317,2117317,236210,4,4,5,5,2,2,2,1,3
12462,24,2,2019-02-24,2019-02-24 1731272,1731272,812115,2,10,2,2,1,1,2,4,1
12119,21,3,2019-03-21,2019-03-21 1332711,1332711,311821,2,5,7,2,1,1,2,1,5
7065,13,6,2019-06-13,2019-06-13 1664764,1664764,452999,2,12,7,1,2,1,1,1,5
27106,18,12,2019-12-18,2019-12-18 2026883,2026883,236220,5,4,2,4,2,2,2,1,1
22271,4,7,2019-07-04,2019-07-04 2090887,2090887,237110,4,4,5,5,2,2,2,1,3
10727,25,4,2019-04-25,2019-04-25 2078517,2078517,811192,2,10,2,2,1,1,2,3,1
16204,12,12,2019-12-12,2019-12-12 1624488,1624488,446110,3,12,7,1,2,1,1,2,5
23911,11,12,2019-12-11,2019-12-11 2133413,2133413,236110,4,4,5,5,2,2,2,3,3
5577,16,12,2019-12-16,2019-12-16 2135495,2135495,445310,2,12,7,1,2,1,1,1,5
26400,6,11,2019-11-06,2019-11-06 402826,402826,445210,5,12,3,1,2,1,1,1,2
22619,26,10,2019-10-26,2019-10-26 2125187,2125187,812115,4,10,3,2,1,1,2,1,2
24592,17,1,2019-01-17,2019-01-17 96003,96003,212220,5,2,1,3,1,2,1,3,1
6245,22,9,2019-09-22,2019-09-22 2115791,2115791,238160,2,4,6,4,2,2,2,2,4
10441,31,12,2019-12-31,2019-12-31 2120883,2120883,236110,2,4,6,4,2,2,2,3,4
